ts,target_ts,actual_vib_x_rms,predicted_vib_x_rms,selected_model_vib_x_rms,actual_vib_y_rms,predicted_vib_y_rms,selected_model_vib_y_rms,actual_vib_z_rms,predicted_vib_z_rms,selected_model_vib_z_rms,actual_mag_x,predicted_mag_x,selected_model_mag_x,actual_mag_y,predicted_mag_y,selected_model_mag_y,actual_mag_z,predicted_mag_z,selected_model_mag_z,actual_temperature,predicted_temperature,selected_model_temperature
2026-06-08 20:47:48,2026-06-08 20:48:48,0.015024,0.018943558,XGBoost,0.012986,0.016501212,XGBoost,0.01845,0.017131608,XGBoost,192.262,238.99040355006284,Ridge,269.976,219.7155483212427,Ridge,368.998,224.90470515734373,Ridge,42.94282793,42.99296241,Persistence
2026-06-08 20:47:50,2026-06-08 20:48:50,0.015136,0.01868846,XGBoost,0.012825,0.0160612,XGBoost,0.017737,0.017045848,XGBoost,265.118,241.1138314013388,Ridge,96.95,217.90159817792951,Ridge,375.48,219.9544334919619,Ridge,42.90426234,42.99436993,Persistence
2026-06-08 20:47:51,2026-06-08 20:48:51,0.016049,0.0186133,XGBoost,0.013077,0.016046645,XGBoost,0.016002,0.017034095,XGBoost,134.582,229.03491835422392,Ridge,340.97,225.32676531490884,Ridge,244.174,226.03647597615446,Ridge,42.87340988,42.99549594,Persistence
2026-06-08 20:47:54,2026-06-08 20:48:54,0.013762,0.018686363,XGBoost,0.015998,0.01618536,XGBoost,0.016109,0.017088935,XGBoost,105.924,233.50118415157786,Ridge,57.946,230.51091529991993,Ridge,330.89,227.5777014687363,Ridge,42.82898232,42.9971174,Persistence
2026-06-08 20:47:57,2026-06-08 20:48:57,0.016338,0.018456016,XGBoost,0.014262,0.015400748,XGBoost,0.017446,0.016897777,XGBoost,82.026,228.88439473722852,Ridge,29.96,228.28170833803043,Ridge,232.932,230.9298299714435,Ridge,42.80054868,42.99815514,Persistence
2026-06-08 20:47:58,2026-06-08 20:48:58,0.015049,0.0183554,XGBoost,0.013765,0.015530031,XGBoost,0.016954,0.016921608,XGBoost,29.064,237.67984450718305,Ridge,227.262,232.48742751152952,Ridge,17.766,225.0081635742965,Ridge,42.79043895,42.99852411,Persistence
2026-06-08 20:48:00,2026-06-08 20:49:00,0.01496,0.018498452,XGBoost,0.014352,0.01668959,XGBoost,0.015227,0.017072491,XGBoost,362.012,235.6690550028385,Ridge,35.21,231.73546196779154,Ridge,2.408,223.28140342625096,Ridge,42.78235116,42.99881929,Persistence
2026-06-08 20:48:01,2026-06-08 20:49:01,0.014772,0.018832153,XGBoost,0.013273,0.0159826,XGBoost,0.015313,0.017068673,XGBoost,61.32,234.33641875273528,Ridge,420.994,241.39303130007755,Ridge,230.594,233.66361595843887,Ridge,42.77588093,42.94905543,Persistence
2026-06-08 20:48:04,2026-06-08 20:49:04,0.016286,0.018387515,XGBoost,0.013051,0.014238714,XGBoost,0.016295,0.016674431,XGBoost,379.96,231.97860333155973,Ridge,168.322,235.88665660889654,Ridge,96.58601,225.95593944992055,Ridge,42.76656379,42.96739548,Persistence
2026-06-08 20:48:07,2026-06-08 20:49:07,0.023856,0.018571034,XGBoost,0.041971,0.013922089,XGBoost,0.026663,0.017099913,XGBoost,298.76,239.01361223226343,Ridge,76.524,232.24237775232385,Ridge,209.944,224.73748726816044,Ridge,42.85060083,42.9291331,Persistence
2026-06-08 20:48:08,2026-06-08 20:49:08,0.015972,0.019584883,XGBoost,0.019126,0.014630191,XGBoost,0.017933,0.017380562,XGBoost,3.178,242.74152335616867,Ridge,82.278,225.79870670156777,Ridge,1.484,216.28203289215102,Ridge,42.83048066,42.89330648,Persistence
2026-06-08 20:48:10,2026-06-08 20:49:10,0.018066,0.018686399,XGBoost,0.022785,0.013857695,XGBoost,0.016941,0.016997177,XGBoost,387.912,235.63654161008282,Ridge,104.51,238.9172201442372,Ridge,190.316,227.46308723914652,Ridge,42.81438453,42.86464519,Persistence
2026-06-08 20:48:11,2026-06-08 20:49:11,0.015398,0.018543446,XGBoost,0.014673,0.013926237,XGBoost,0.019841,0.017077133,XGBoost,181.79,225.82211117875136,Ridge,50.372,240.74786480422875,Ridge,183.946,228.97888341371424,Ridge,42.85150762,42.84171615,Persistence
2026-06-08 20:48:14,2026-06-08 20:49:14,0.015883,0.018500622,XGBoost,0.013756,0.013717297,XGBoost,0.017837,0.016988883,XGBoost,322.266,237.08345265310163,Ridge,236.81,228.46939039577978,Ridge,296.898,221.59999548722584,Ridge,42.89308549,42.80869834,Persistence
2026-06-08 20:48:17,2026-06-08 20:49:17,0.015289,0.018470379,XGBoost,0.013453,0.013910906,XGBoost,0.015454,0.017058576,XGBoost,354.046,242.67763587847293,Ridge,184.114,232.12527716952113,Ridge,340.83,224.01594825379158,Ridge,42.93917752,42.78756693,Persistence
2026-06-08 20:48:18,2026-06-08 20:49:18,0.014889,0.019166775,XGBoost,0.014683,0.015342773,XGBoost,0.015799,0.017833143,XGBoost,270.844,235.4571555300114,Ridge,6.538,233.90023820590625,Ridge,210.07,220.39198889254953,Ridge,42.95134202,42.78005355,Persistence
2026-06-08 20:48:20,2026-06-08 20:49:20,0.014609,0.019527897,XGBoost,0.014165,0.015584984,XGBoost,0.015189,0.017958732,XGBoost,317.268,245.3958759227671,Ridge,301.406,231.7369074174948,Ridge,44.954,225.32767206604353,Ridge,42.96107361,42.77404284,Persistence
2026-06-08 20:48:21,2026-06-08 20:49:21,0.015519,0.019951295,XGBoost,0.015592,0.014255055,XGBoost,0.016498,0.019536369,XGBoost,187.474,243.81407090105301,Ridge,110.6,225.941059168539,Ridge,382.802,219.85703705674666,Ridge,42.96885889,42.76923427,Persistence
2026-06-08 20:48:24,2026-06-08 20:49:24,0.017314,0.019519182,XGBoost,0.013887,0.017431237,XGBoost,0.015278,0.017521184,XGBoost,107.324,242.16214467239826,Ridge,341.908,225.3290772018936,Ridge,314.79,218.58773318452904,Ridge,42.98006969,42.76230993,Persistence
2026-06-08 20:48:27,2026-06-08 20:49:27,0.017256,0.019910472,XGBoost,0.014508,0.019861951,XGBoost,0.015279,0.018542487,XGBoost,302.82,241.61610410515942,Ridge,177.828,217.7264643926997,Ridge,267.19,214.35335738020828,Ridge,42.9872446,42.75787836,Persistence
2026-06-08 20:48:28,2026-06-08 20:49:28,0.017393,0.019042768,XGBoost,0.017531,0.017969739,XGBoost,0.017626,0.018194837,XGBoost,141.638,234.77537854192008,Ridge,298.886,210.094840104271,Ridge,96.026,219.15022199659526,Ridge,42.98979568,42.75630269,Persistence
2026-06-08 20:48:30,2026-06-08 20:49:30,0.014924,0.019317787,XGBoost,0.014286,0.018194573,XGBoost,0.017175,0.018088171,XGBoost,175.028,230.22894297728016,Ridge,110.138,214.73716632108892,Ridge,257.516,220.20409542685292,Ridge,42.99183655,42.80504215,Persistence
2026-06-08 20:48:31,2026-06-08 20:49:31,0.01592,0.028015358,XGBoost,0.013908,0.014516192,XGBoost,0.016185,0.018314013,XGBoost,225.106,235.5582807084717,Ridge,69.398,206.06665433373237,Ridge,64.106,230.19247723951145,Ridge,42.99346924,42.84403372,Persistence
2026-06-08 20:48:34,2026-06-08 20:49:34,0.014415,0.021352664,XGBoost,0.01505,0.019280257,XGBoost,0.016907,0.016880052,XGBoost,328.902,221.48269183707157,Ridge,266.616,197.3590950150466,Ridge,327.838,220.89670323316028,Ridge,42.95582031,42.90018158,Persistence
2026-06-08 20:48:37,2026-06-08 20:49:37,0.015445,0.017514564,XGBoost,0.013226,0.012466265,XGBoost,0.016619,0.016746491,XGBoost,29.834,213.9739377087772,Ridge,169.96,218.85854222959756,Ridge,325.5,225.40907245768858,Ridge,42.921725,42.93611621,Persistence
2026-06-08 20:48:38,2026-06-08 20:49:38,0.016271,0.018338645,XGBoost,0.014333,0.0152259,XGBoost,0.016695,0.016344735,XGBoost,213.052,222.42251062130217,Ridge,396.83,217.44404894210135,Ridge,55.244,236.17536904884227,Ridge,42.88738,42.94889297,Persistence
2026-06-08 20:48:40,2026-06-08 20:49:40,0.0173,0.01816677,XGBoost,0.014144,0.014678075,XGBoost,0.018886,0.016436432,XGBoost,190.036,212.68652754485765,Ridge,195.006,221.3918141747447,Ridge,60.55,236.38498471928796,Ridge,42.859904,42.95911438,Persistence
2026-06-08 20:48:41,2026-06-08 20:49:41,0.015323,0.01882011,XGBoost,0.014508,0.014865556,XGBoost,0.019837,0.017781448,XGBoost,433.482,228.29375094445595,Ridge,104.09,222.67365064576452,Ridge,374.808,233.49482662802106,Ridge,42.8379232,42.9672915,Persistence
2026-06-08 20:48:45,2026-06-08 20:49:45,0.015816,0.020099113,XGBoost,0.014066,0.014757374,XGBoost,0.016864,0.019281706,XGBoost,315.098,222.78882500869196,Ridge,237.02,228.91656937625663,Ridge,271.208,247.79590497090533,Ridge,42.80627085,42.89325325,Persistence
2026-06-08 20:48:47,2026-06-08 20:49:47,0.016279,0.018792842,XGBoost,0.013264,0.014303963,XGBoost,0.016606,0.019037964,XGBoost,379.022,215.9574189232848,Ridge,16.464,226.85398048093242,Ridge,71.12,235.95538471518822,Ridge,42.78601334,42.8646026,Persistence
2026-06-08 20:48:50,2026-06-08 20:49:50,0.016474,0.01823493,XGBoost,0.014245,0.013954594,XGBoost,0.013017,0.016203295,XGBoost,378.462,223.7078981149677,Ridge,407.05,218.7682134996703,Ridge,186.2,223.7383192019703,Ridge,42.77304854,42.82334566,Persistence
2026-06-08 20:48:51,2026-06-08 20:49:51,0.015034,0.018199185,XGBoost,0.016952,0.014004523,XGBoost,0.013901,0.016316567,XGBoost,195.65,229.18350115653368,Ridge,46.312,223.76783084381515,Ridge,310.142,221.1776145364954,Ridge,42.76843883,42.80867653,Persistence
2026-06-08 20:48:53,2026-06-08 20:49:53,0.015444,0.019069225,XGBoost,0.014844,0.015325939,XGBoost,0.017658,0.017478677,XGBoost,424.396,233.21937693982514,Ridge,206.234,230.98932175283352,Ridge,368.83,237.3237745676736,Ridge,42.76475107,42.79694122,Persistence
2026-06-08 20:48:54,2026-06-08 20:49:54,0.014014,0.018643962,XGBoost,0.016226,0.013811533,XGBoost,0.017371,0.017445369,XGBoost,441.434,235.93056437042048,Ridge,379.974,227.29690115048194,Ridge,42.35,231.75730454501385,Ridge,42.76180085,42.78755298,Persistence
2026-06-08 20:48:57,2026-06-08 20:49:57,0.015978,0.019608296,XGBoost,0.0141,0.014054827,XGBoost,0.016719,0.017146198,XGBoost,422.534,236.12880549271517,Ridge,96.278,222.10520247073154,Ridge,299.824,226.65044645441478,Ridge,42.75755255,42.77403391,Persistence
2026-06-08 20:49:00,2026-06-08 20:50:00,0.0145,0.018445548,XGBoost,0.013633,0.013514136,XGBoost,0.018049,0.016785964,XGBoost,202.986,240.79829721697325,Ridge,223.426,223.9670814384117,Ridge,389.97,228.88875590397137,Ridge,42.75483363,42.7653817,Persistence
2026-06-08 20:49:01,2026-06-08 20:50:01,0.015228,0.018995034,XGBoost,0.014388,0.013537358,XGBoost,0.017596,0.016655939,XGBoost,6.272,237.83726944719933,Ridge,192.668,223.8617349063451,Ridge,378.238,234.93092244702217,Ridge,42.7538669,42.76230536,Persistence
2026-06-08 20:49:03,2026-06-08 20:50:03,0.01648,0.019055951,XGBoost,0.01663,0.013608839,XGBoost,0.017348,0.017050933,XGBoost,347.018,245.94070343032044,Ridge,30.338,218.94602494113954,Ridge,0.672,229.50766379548338,Ridge,42.75309352,42.75984429,Persistence
2026-06-08 20:49:04,2026-06-08 20:50:04,0.014178,0.019055951,XGBoost,0.016537,0.013780385,XGBoost,0.014618,0.016797185,XGBoost,378.728,238.17833519604199,Ridge,142.282,221.04282712523838,Ridge,123.004,237.59716584759357,Ridge,42.75247482,42.75787543,Persistence
2026-06-08 20:49:07,2026-06-08 20:50:07,0.015298,0.019096725,XGBoost,0.015869,0.01399476,XGBoost,0.016831,0.017210286,XGBoost,329.56,239.25099550618847,Ridge,261.45,217.944171025751,Ridge,203.686,231.67903326204757,Ridge,42.75158388,42.75504028,Persistence
2026-06-08 20:49:10,2026-06-08 20:50:10,0.01726,0.01823188,XGBoost,0.013945,0.013767568,XGBoost,0.018015,0.017160317,XGBoost,95.662,238.22830731136258,Ridge,46.494,218.77905151444384,Ridge,424.956,231.45718700564476,Ridge,42.75101369,42.75322578,Persistence
2026-06-08 20:49:11,2026-06-08 20:50:11,0.016928,0.018214874,XGBoost,0.014948,0.01374695,XGBoost,0.019308,0.016837513,XGBoost,72.968,237.43925426998365,Ridge,335.65,223.30448450839938,Ridge,24.71,228.01055076549932,Ridge,42.75081095,42.75258062,Persistence
2026-06-08 20:49:13,2026-06-08 20:50:13,0.016307,0.018394157,XGBoost,0.014326,0.014411521,XGBoost,0.018044,0.016992591,XGBoost,165.438,247.80669484287242,Ridge,146.972,216.05928928128444,Ridge,190.036,226.32747072110894,Ridge,42.75064876,42.7520645,Persistence
2026-06-08 20:49:14,2026-06-08 20:50:14,0.015681,0.018663475,XGBoost,0.013169,0.014578123,XGBoost,0.018361,0.017364146,XGBoost,24.682,238.7244626491914,Ridge,228.858,222.22656425043738,Ridge,305.046,232.66781800472393,Ridge,42.75051901,42.7516516,Persistence
2026-06-08 20:49:17,2026-06-08 20:50:17,0.016036,0.018487738,XGBoost,0.014742,0.013671469,XGBoost,0.018715,0.017131627,XGBoost,305.718,234.0420794677502,Ridge,52.346,228.33942140929292,Ridge,151.802,224.9962832419191,Ridge,42.75033216,42.75105702,Persistence
2026-06-08 20:49:20,2026-06-08 20:50:20,0.016494,0.018663334,XGBoost,0.015406,0.013597289,XGBoost,0.016515,0.017382823,XGBoost,331.212,232.3152640148831,Ridge,109.55,214.3176544934869,Ridge,294.182,234.39168008101745,Ridge,42.75021259,42.75067649,Persistence
2026-06-08 20:49:21,2026-06-08 20:50:21,0.014078,0.018814428,XGBoost,0.013844,0.013936665,XGBoost,0.016716,0.01736177,XGBoost,393.47,238.28369305762106,Ridge,414.61,219.30304303268395,Ridge,56.532,231.88066352924304,Ridge,42.75017007,42.7505412,Persistence
2026-06-08 20:49:23,2026-06-08 20:50:23,0.014557,0.018898625,XGBoost,0.013967,0.01417552,XGBoost,0.0185,0.017594112,XGBoost,241.738,235.1372069100638,Ridge,314.272,221.49675685143887,Ridge,284.214,225.7219603207431,Ridge,42.75013605,42.75043296,Persistence
2026-06-08 20:49:24,2026-06-08 20:50:24,0.016959,0.018420938,XGBoost,0.01416,0.013557871,XGBoost,0.019645,0.017178679,XGBoost,203.756,240.52831418074385,Ridge,171.22,213.45557034048545,Ridge,350.294,222.91455783582634,Ridge,42.75010884,42.75034637,Persistence
2026-06-08 20:49:27,2026-06-08 20:50:27,0.016518,0.018418346,XGBoost,0.015876,0.013787583,XGBoost,0.01838,0.017081864,XGBoost,46.732,241.78498722513325,Ridge,140.308,217.9151553861062,Ridge,406.448,231.91785550669618,Ridge,42.75006966,42.75022167,Persistence
2026-06-08 20:49:30,2026-06-08 20:50:30,0.015238,0.019062586,XGBoost,0.016005,0.014402738,XGBoost,0.018384,0.017371701,XGBoost,174.734,235.89628091125212,Ridge,271.516,228.95606441128973,Ridge,130.522,231.80763548593487,Ridge,42.75004458,42.75014187,Persistence
2026-06-08 20:49:31,2026-06-08 20:50:31,0.015536,0.01873349,XGBoost,0.016495,0.014095293,XGBoost,0.018877,0.017218797,XGBoost,452.872,240.96067651453257,Ridge,75.348,217.58033350000053,Ridge,312.326,230.51891497773548,Ridge,42.75003567,42.7501135,Persistence
2026-06-08 20:49:33,2026-06-08 20:50:33,0.017533,0.01897492,XGBoost,0.017119,0.014263605,XGBoost,0.015327,0.017508158,XGBoost,185.57,234.30448937530178,Ridge,61.46,223.15249119018932,Ridge,201.46,230.32975219505988,Ridge,42.75002853,42.8000908,Persistence
2026-06-08 20:49:34,2026-06-08 20:50:34,0.016229,0.019275837,XGBoost,0.020496,0.015219775,XGBoost,0.016552,0.017939372,XGBoost,190.246,236.92654252122202,Ridge,266.126,214.50593113285413,Ridge,288.764,224.39181673222348,Ridge,42.75002283,42.84007264,Persistence
2026-06-08 20:49:37,2026-06-08 20:50:37,0.018774,0.019025166,XGBoost,0.015559,0.014138461,XGBoost,0.015623,0.017714476,XGBoost,230.79,235.58714925262717,Ridge,424.48,222.38697873863157,Ridge,164.556,233.76438058798635,Ridge,42.75001461,42.89764649,Persistence
2026-06-08 20:49:40,2026-06-08 20:50:40,0.017454,0.018446181,XGBoost,0.01704,0.013588957,XGBoost,0.016006,0.017485261,XGBoost,381.5,228.0964439017866,Ridge,2.408,215.964997158466,Ridge,98.46201,231.44662854051705,Ridge,42.75000935,42.93449375,Persistence
2026-06-08 20:49:41,2026-06-08 20:50:41,0.014076,0.018631931,XGBoost,0.013661,0.013308788,XGBoost,0.016997,0.017384458,XGBoost,254.058,234.52945352201664,Ridge,406.434,219.58571833523686,Ridge,111.398,228.84722522391277,Ridge,42.75000748,42.947595,Persistence
2026-06-08 20:49:43,2026-06-08 20:50:43,0.015178,0.018306486,XGBoost,0.014542,0.013139546,XGBoost,0.017084,0.017395929,XGBoost,15.75,231.00912077469502,Ridge,210.448,234.77500426145838,Ridge,353.892,240.97730708595404,Ridge,42.75000598,42.958076,Persistence
2026-06-08 20:49:44,2026-06-08 20:50:44,0.026225,0.018425668,XGBoost,0.046018,0.013164223,XGBoost,0.018952,0.017296575,XGBoost,371.686,232.50516378425812,Ridge,355.46,224.89257086160083,Ridge,15.988,238.08918717309595,Ridge,42.75000479,42.9664608,Persistence
2026-06-08 20:49:46,2026-06-08 20:50:46,0.019454,0.018382795,XGBoost,0.025039,0.013197223,XGBoost,0.019495,0.017296575,XGBoost,101.906,231.23642433922709,Ridge,432.11,225.68773591937435,Ridge,19.376,243.62108302076905,Ridge,42.75000383,42.97316864,Persistence
2026-06-08 20:49:47,2026-06-08 20:50:47,0.017197,0.018405829,XGBoost,0.01677,0.013773687,XGBoost,0.018579,0.01696044,XGBoost,394.912,237.1281921153714,Ridge,209.706,225.91477650403502,Ridge,46.354,233.8492143559247,Ridge,42.75000306,42.92853491,Persistence
2026-06-08 20:49:50,2026-06-08 20:50:50,0.016387,0.018478768,XGBoost,0.021037,0.013703243,XGBoost,0.018162,0.016955873,XGBoost,244.622,240.00531102759936,Ridge,4.41,226.14273375206295,Ridge,229.166,238.06616374518057,Ridge,42.75000196,42.90426234,Persistence
2026-06-08 20:49:53,2026-06-08 20:50:53,0.017979,0.018417824,XGBoost,0.015243,0.013665925,XGBoost,0.018222,0.017096393,XGBoost,443.058,233.49195823316097,Ridge,158.62,232.32116784704579,Ridge,362.376,229.8136451560045,Ridge,42.75000125,42.8487279,Persistence
2026-06-08 20:49:54,2026-06-08 20:50:54,0.015992,0.019365173,XGBoost,0.01397,0.014024057,XGBoost,0.016419,0.017483126,XGBoost,120.288,231.69756961232193,Ridge,368.844,233.83104446378312,Ridge,219.548,228.1799821842406,Ridge,42.750001,42.82898232,Persistence
2026-06-08 20:49:56,2026-06-08 20:50:56,0.015413,0.021045456,XGBoost,0.014434,0.016653396,XGBoost,0.015286,0.019757885,XGBoost,72.26801,231.68757616349592,Ridge,440.846,224.51124396726073,Ridge,326.9,220.02943564398078,Ridge,42.7500008,42.81318586,Persistence
2026-06-08 20:49:57,2026-06-08 20:50:57,0.015735,0.021283893,XGBoost,0.014992,0.017033495,XGBoost,0.017181,0.01971136,XGBoost,149.366,234.67503068379568,Ridge,63.448,224.72975354117,Ridge,315.07,222.01596211771323,Ridge,42.75000064,42.80054868,Persistence
2026-06-08 20:50:00,2026-06-08 20:51:00,0.017563,0.019019933,XGBoost,0.011717,0.014340192,XGBoost,0.016781,0.017308759,XGBoost,133.14,229.22072431401185,Ridge,353.682,224.82628648406535,Ridge,391.44,216.74293134689685,Ridge,42.75000041,42.78235116,Persistence
2026-06-08 20:50:03,2026-06-08 20:51:03,0.016293,0.018992601,XGBoost,0.014068,0.014344117,XGBoost,0.015569,0.017279925,XGBoost,193.088,232.39138544941457,Ridge,1.12,225.6132820575221,Ridge,289.744,226.1088407461356,Ridge,42.75000026,42.77070474,Persistence
2026-06-08 20:50:04,2026-06-08 20:51:04,0.015713,0.018992601,XGBoost,0.015583,0.014486689,XGBoost,0.016303,0.017299367,XGBoost,267.274,230.78130193045558,Ridge,67.06001,225.38964736097935,Ridge,146.678,224.28145801169194,Ridge,42.75000021,42.76656379,Persistence
2026-06-08 20:50:06,2026-06-08 20:51:06,0.018454,0.018918548,XGBoost,0.01402,0.014382591,XGBoost,0.017483,0.017583834,XGBoost,240.898,230.82144853813168,Ridge,24.682,220.3464304084057,Ridge,248.612,219.57007505973212,Ridge,42.75000017,42.81325103,Persistence
2026-06-08 20:50:07,2026-06-08 20:51:07,0.017638,0.019039415,XGBoost,0.014787,0.014348099,XGBoost,0.016101,0.018172698,XGBoost,31.136,228.55741548470849,Ridge,303.52,219.8440296602284,Ridge,389.592,212.20210120021744,Ridge,42.75000013,42.85060083,Persistence
2026-06-08 20:50:10,2026-06-08 20:51:10,0.017192,0.023748368,XGBoost,0.015932,0.020066923,XGBoost,0.016299,0.020187434,XGBoost,358.988,226.17907214897917,Ridge,90.398,235.56467474974042,Ridge,285.796,226.15377627155266,Ridge,42.75000009,42.81438453,Persistence
2026-06-08 20:50:16,2026-06-08 20:51:16,0.014442,0.02414364,XGBoost,0.014323,0.025853068,XGBoost,0.016693,0.020048978,XGBoost,315.308,227.5278426201646,Ridge,90.356,224.7531411581336,Ridge,431.2,218.56402971313307,Ridge,42.75000004,42.9239719,Persistence
2026-06-08 20:50:17,2026-06-08 20:51:17,0.01624,0.024157278,XGBoost,0.015051,0.024103459,XGBoost,0.01414,0.020183984,XGBoost,153.076,226.8574695553683,Ridge,296.142,219.16099545079655,Ridge,431.522,219.72358515135838,Ridge,42.75000003,42.93917752,Persistence
2026-06-08 20:50:20,2026-06-08 20:51:20,0.014774,0.022252768,XGBoost,0.014337,0.020296732,XGBoost,0.018291,0.019431144,XGBoost,178.43,231.55082631968986,Ridge,65.702,213.82069330655335,Ridge,352.03,220.66163970874024,Ridge,42.75000002,42.96107361,Persistence
2026-06-08 20:50:23,2026-06-08 20:51:23,0.018049,0.023028255,XGBoost,0.015132,0.020182015,XGBoost,0.015876,0.01950879,XGBoost,400.834,229.8008635002006,Ridge,120.288,226.24504239690265,Ridge,0.518,218.60600333463088,Ridge,42.75000001,42.97508711,Persistence
2026-06-08 20:50:24,2026-06-08 20:51:24,0.017613,0.023189563,XGBoost,0.014165,0.020016223,XGBoost,0.013917,0.019377775,XGBoost,149.492,232.83523731120388,Ridge,258.006,225.09333088963078,Ridge,291.228,221.5580448955468,Ridge,42.75000001,42.98006969,Persistence
2026-06-08 20:50:26,2026-06-08 20:51:26,0.016841,0.022422258,XGBoost,0.013937,0.020016223,XGBoost,0.017255,0.019545717,XGBoost,189.728,233.24808042575694,Ridge,426.412,226.14152490587804,Ridge,433.048,220.77070960185,Ridge,42.75000001,42.98405575,Persistence
2026-06-08 20:50:27,2026-06-08 20:51:27,0.013489,0.022440152,XGBoost,0.016213,0.020039087,XGBoost,0.019893,0.019472258,XGBoost,448.322,232.66078960619217,Ridge,379.26,213.3873748134603,Ridge,96.51601,226.04986771908796,Ridge,42.75000001,42.9872446,Persistence
2026-06-08 20:50:30,2026-06-08 20:51:30,0.016274,0.022422258,XGBoost,0.014758,0.020035736,XGBoost,0.0165,0.019472258,XGBoost,199.458,234.99779482887564,Ridge,329.686,216.74205294237356,Ridge,269.906,222.51517930266286,Ridge,42.75,42.99183655,Persistence
