id,feature_timestamp,forecast_timestamp,horizon_seconds,sensor,model,current_value,predicted_value,change_from_current,status,severity,alert_type,model_reliability,alert_reason
882,2026-06-08 00:04:26,2026-06-08 00:05:26,60,temperature,Persistence,45.33691335,45.33691335,0.0,NORMAL,NORMAL,NONE,HIGH,
876,2026-06-08 00:04:26,2026-06-08 00:05:26,60,vib_x_rms,XGBoost,0.108847,0.09873678535223,-0.0101102146477699,NORMAL,NORMAL,NONE,MODERATE,
877,2026-06-08 00:04:26,2026-06-08 00:05:26,60,vib_y_rms,XGBoost,0.14176,0.1298494338989257,-0.0119105661010742,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.129849 exceeds warning limit 0.10
878,2026-06-08 00:04:26,2026-06-08 00:05:26,60,vib_z_rms,XGBoost,0.068722,0.0589208602905273,-0.0098011397094726,NORMAL,NORMAL,NONE,MODERATE,
886,2026-06-08 00:04:27,2026-06-08 00:05:27,60,mag_x,Ridge,451.808,232.86545244102888,-218.9425475589711,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
887,2026-06-08 00:04:27,2026-06-08 00:05:27,60,mag_y,Ridge,427.266,232.65904431420796,-194.6069556857921,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
888,2026-06-08 00:04:27,2026-06-08 00:05:27,60,mag_z,Ridge,172.494,228.47485480435049,55.98085480435046,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
889,2026-06-08 00:04:27,2026-06-08 00:05:27,60,temperature,Persistence,45.36953068,45.36953068,0.0,NORMAL,NORMAL,NONE,HIGH,
883,2026-06-08 00:04:27,2026-06-08 00:05:27,60,vib_x_rms,XGBoost,0.10522,0.0967503786087036,-0.0084696213912963,NORMAL,NORMAL,NONE,MODERATE,
884,2026-06-08 00:04:27,2026-06-08 00:05:27,60,vib_y_rms,XGBoost,0.171026,0.1340944468975067,-0.0369315531024933,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.134094 exceeds warning limit 0.10
885,2026-06-08 00:04:27,2026-06-08 00:05:27,60,vib_z_rms,XGBoost,0.060734,0.0600408352911472,-0.0006931647088527,NORMAL,NORMAL,NONE,MODERATE,
893,2026-06-08 00:04:28,2026-06-08 00:05:28,60,mag_x,Ridge,352.002,227.4003907279671,-124.6016092720329,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
894,2026-06-08 00:04:28,2026-06-08 00:05:28,60,mag_y,Ridge,309.302,228.9876428658625,-80.31435713413751,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
895,2026-06-08 00:04:28,2026-06-08 00:05:28,60,mag_z,Ridge,240.044,231.6622149914065,-8.38178500859351,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
896,2026-06-08 00:04:28,2026-06-08 00:05:28,60,temperature,Persistence,45.39562455,45.39562455,0.0,NORMAL,NORMAL,NONE,HIGH,
890,2026-06-08 00:04:28,2026-06-08 00:05:28,60,vib_x_rms,XGBoost,0.091039,0.099092349410057,0.008053349410057,NORMAL,NORMAL,NONE,MODERATE,
891,2026-06-08 00:04:28,2026-06-08 00:05:28,60,vib_y_rms,XGBoost,0.153887,0.1332442015409469,-0.020642798459053,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.133244 exceeds warning limit 0.10
892,2026-06-08 00:04:28,2026-06-08 00:05:28,60,vib_z_rms,XGBoost,0.0613,0.0595488734543323,-0.0017511265456676,NORMAL,NORMAL,NONE,MODERATE,
900,2026-06-08 00:04:30,2026-06-08 00:05:30,60,mag_x,Ridge,151.774,222.0658142683949,70.29181426839492,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
901,2026-06-08 00:04:30,2026-06-08 00:05:30,60,mag_y,Ridge,191.1,224.92729626531985,33.82729626531983,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
902,2026-06-08 00:04:30,2026-06-08 00:05:30,60,mag_z,Ridge,188.678,232.20668771482892,43.52868771482895,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
903,2026-06-08 00:04:30,2026-06-08 00:05:30,60,temperature,Persistence,45.41649964,45.41649964,0.0,NORMAL,NORMAL,NONE,HIGH,
897,2026-06-08 00:04:30,2026-06-08 00:05:30,60,vib_x_rms,XGBoost,0.117495,0.1010518074035644,-0.0164431925964355,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.101052 exceeds warning limit 0.10
898,2026-06-08 00:04:30,2026-06-08 00:05:30,60,vib_y_rms,XGBoost,0.119427,0.1338320076465606,0.0144050076465606,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.133832 exceeds warning limit 0.10
899,2026-06-08 00:04:30,2026-06-08 00:05:30,60,vib_z_rms,XGBoost,0.069624,0.0598844513297081,-0.0097395486702919,NORMAL,NORMAL,NONE,MODERATE,
907,2026-06-08 00:04:31,2026-06-08 00:05:31,60,mag_x,Ridge,170.212,222.3164726424557,52.10447264245568,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
908,2026-06-08 00:04:31,2026-06-08 00:05:31,60,mag_y,Ridge,96.82401,222.3258112931489,125.50180129314889,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
909,2026-06-08 00:04:31,2026-06-08 00:05:31,60,mag_z,Ridge,217.518,228.2107995919576,10.692799591957566,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
910,2026-06-08 00:04:31,2026-06-08 00:05:31,60,temperature,Persistence,45.43319971,45.43319971,0.0,NORMAL,NORMAL,NONE,HIGH,
904,2026-06-08 00:04:31,2026-06-08 00:05:31,60,vib_x_rms,XGBoost,0.115533,0.1011421158909797,-0.0143908841090202,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.101142 exceeds warning limit 0.10
905,2026-06-08 00:04:31,2026-06-08 00:05:31,60,vib_y_rms,XGBoost,0.137495,0.1247644126415252,-0.0127305873584747,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.124764 exceeds warning limit 0.10
906,2026-06-08 00:04:31,2026-06-08 00:05:31,60,vib_z_rms,XGBoost,0.059156,0.0594664998352527,0.0003104998352527,NORMAL,NORMAL,NONE,MODERATE,
914,2026-06-08 00:04:33,2026-06-08 00:05:33,60,mag_x,Ridge,272.93,223.54480698094025,-49.38519301905978,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
915,2026-06-08 00:04:33,2026-06-08 00:05:33,60,mag_y,Ridge,220.738,224.18340800267552,3.4454080026755207,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
916,2026-06-08 00:04:33,2026-06-08 00:05:33,60,mag_z,Ridge,320.81,225.02651867162496,-95.78348132837505,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
917,2026-06-08 00:04:33,2026-06-08 00:05:33,60,temperature,Persistence,45.44655977,45.44655977,0.0,NORMAL,NORMAL,NONE,HIGH,
911,2026-06-08 00:04:33,2026-06-08 00:05:33,60,vib_x_rms,XGBoost,0.113296,0.1008538976311683,-0.0124421023688316,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.100854 exceeds warning limit 0.10
912,2026-06-08 00:04:33,2026-06-08 00:05:33,60,vib_y_rms,XGBoost,0.143932,0.1259932219982147,-0.0179387780017852,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.125993 exceeds warning limit 0.10
913,2026-06-08 00:04:33,2026-06-08 00:05:33,60,vib_z_rms,XGBoost,0.060231,0.0595368333160877,-0.0006941666839122,NORMAL,NORMAL,NONE,MODERATE,
921,2026-06-08 00:04:34,2026-06-08 00:05:34,60,mag_x,Ridge,370.65,228.8618146862109,-141.78818531378906,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
922,2026-06-08 00:04:34,2026-06-08 00:05:34,60,mag_y,Ridge,377.356,229.9031228264977,-147.45287717350226,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
923,2026-06-08 00:04:34,2026-06-08 00:05:34,60,mag_z,Ridge,441.126,234.0932137615141,-207.03278623848584,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
924,2026-06-08 00:04:34,2026-06-08 00:05:34,60,temperature,Persistence,45.45724781,45.45724781,0.0,NORMAL,NORMAL,NONE,HIGH,
918,2026-06-08 00:04:34,2026-06-08 00:05:34,60,vib_x_rms,XGBoost,0.110049,0.1012668684124946,-0.0087821315875053,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.101267 exceeds warning limit 0.10
919,2026-06-08 00:04:34,2026-06-08 00:05:34,60,vib_y_rms,XGBoost,0.146296,0.1237261071801185,-0.0225698928198814,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.123726 exceeds warning limit 0.10
920,2026-06-08 00:04:34,2026-06-08 00:05:34,60,vib_z_rms,XGBoost,0.065271,0.0583179108798503,-0.0069530891201496,NORMAL,NORMAL,NONE,MODERATE,
928,2026-06-08 00:04:35,2026-06-08 00:05:35,60,mag_x,Ridge,331.674,229.5373179907482,-102.1366820092518,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
929,2026-06-08 00:04:35,2026-06-08 00:05:35,60,mag_y,Ridge,401.968,229.26879554140748,-172.69920445859253,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
930,2026-06-08 00:04:35,2026-06-08 00:05:35,60,mag_z,Ridge,172.144,230.36447595248148,58.22047595248148,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
931,2026-06-08 00:04:35,2026-06-08 00:05:35,60,temperature,Persistence,45.46579825,45.46579825,0.0,NORMAL,NORMAL,NONE,HIGH,
925,2026-06-08 00:04:35,2026-06-08 00:05:35,60,vib_x_rms,XGBoost,0.110708,0.1005633324384689,-0.010144667561531,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.100563 exceeds warning limit 0.10
926,2026-06-08 00:04:35,2026-06-08 00:05:35,60,vib_y_rms,XGBoost,0.129402,0.1246651038527488,-0.0047368961472511,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.124665 exceeds warning limit 0.10
927,2026-06-08 00:04:35,2026-06-08 00:05:35,60,vib_z_rms,XGBoost,0.065778,0.0578837171196937,-0.0078942828803062,NORMAL,NORMAL,NONE,MODERATE,
935,2026-06-08 00:04:37,2026-06-08 00:05:37,60,mag_x,Ridge,47.432,227.31660886084452,179.88460886084454,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
936,2026-06-08 00:04:37,2026-06-08 00:05:37,60,mag_y,Ridge,65.044,221.7792736352665,156.73527363526654,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
937,2026-06-08 00:04:37,2026-06-08 00:05:37,60,mag_z,Ridge,428.134,228.9447192176605,-199.1892807823395,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
938,2026-06-08 00:04:37,2026-06-08 00:05:37,60,temperature,Persistence,45.4726386,45.4726386,0.0,NORMAL,NORMAL,NONE,HIGH,
932,2026-06-08 00:04:37,2026-06-08 00:05:37,60,vib_x_rms,XGBoost,0.11408,0.0988568887114524,-0.0152231112885475,NORMAL,NORMAL,NONE,MODERATE,
933,2026-06-08 00:04:37,2026-06-08 00:05:37,60,vib_y_rms,XGBoost,0.119637,0.128520593047142,0.008883593047142,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.128521 exceeds warning limit 0.10
934,2026-06-08 00:04:37,2026-06-08 00:05:37,60,vib_z_rms,XGBoost,0.053838,0.0584658570587635,0.0046278570587635,NORMAL,NORMAL,NONE,MODERATE,
942,2026-06-08 00:04:38,2026-06-08 00:05:38,60,mag_x,Ridge,333.06,221.1584984692107,-111.90150153078928,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
943,2026-06-08 00:04:38,2026-06-08 00:05:38,60,mag_y,Ridge,310.674,235.84945743757515,-74.82454256242482,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
944,2026-06-08 00:04:38,2026-06-08 00:05:38,60,mag_z,Ridge,122.318,233.67651371462824,111.35851371462824,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
945,2026-06-08 00:04:38,2026-06-08 00:05:38,60,temperature,Persistence,45.47811088,45.47811088,0.0,NORMAL,NORMAL,NONE,HIGH,
939,2026-06-08 00:04:38,2026-06-08 00:05:38,60,vib_x_rms,XGBoost,0.118601,0.0959835797548294,-0.0226174202451705,NORMAL,NORMAL,NONE,MODERATE,
940,2026-06-08 00:04:38,2026-06-08 00:05:38,60,vib_y_rms,XGBoost,0.124296,0.1236890777945518,-0.0006069222054481,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.123689 exceeds warning limit 0.10
941,2026-06-08 00:04:38,2026-06-08 00:05:38,60,vib_z_rms,XGBoost,0.048563,0.0579470768570899,0.0093840768570899,NORMAL,NORMAL,NONE,MODERATE,
949,2026-06-08 00:04:40,2026-06-08 00:05:40,60,mag_x,Ridge,207.998,226.6093312396608,18.611331239660785,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
950,2026-06-08 00:04:40,2026-06-08 00:05:40,60,mag_y,Ridge,39.242,229.7125296051863,190.4705296051863,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
951,2026-06-08 00:04:40,2026-06-08 00:05:40,60,mag_z,Ridge,108.178,226.36417452633876,118.18617452633872,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
952,2026-06-08 00:04:40,2026-06-08 00:05:40,60,temperature,Persistence,45.4824887,45.4824887,0.0,NORMAL,NORMAL,NONE,HIGH,
946,2026-06-08 00:04:40,2026-06-08 00:05:40,60,vib_x_rms,XGBoost,0.086062,0.0924979150295257,0.0064359150295257,NORMAL,NORMAL,NONE,MODERATE,
947,2026-06-08 00:04:40,2026-06-08 00:05:40,60,vib_y_rms,XGBoost,0.152019,0.1235997974872589,-0.028419202512741,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.123600 exceeds warning limit 0.10
948,2026-06-08 00:04:40,2026-06-08 00:05:40,60,vib_z_rms,XGBoost,0.053108,0.0576481483876705,0.0045401483876705,NORMAL,NORMAL,NONE,MODERATE,
956,2026-06-08 00:04:41,2026-06-08 00:05:41,60,mag_x,Ridge,429.058,222.4825548508466,-206.57544514915335,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
957,2026-06-08 00:04:41,2026-06-08 00:05:41,60,mag_y,Ridge,121.814,237.34231203439265,115.52831203439266,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
958,2026-06-08 00:04:41,2026-06-08 00:05:41,60,mag_z,Ridge,47.25,233.214380174684,185.964380174684,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
959,2026-06-08 00:04:41,2026-06-08 00:05:41,60,temperature,Persistence,45.48599096,45.48599096,0.0,NORMAL,NORMAL,NONE,HIGH,
953,2026-06-08 00:04:41,2026-06-08 00:05:41,60,vib_x_rms,XGBoost,0.103192,0.0933311656117439,-0.009860834388256,NORMAL,NORMAL,NONE,MODERATE,
954,2026-06-08 00:04:41,2026-06-08 00:05:41,60,vib_y_rms,XGBoost,0.162244,0.1258710026741027,-0.0363729973258972,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.125871 exceeds warning limit 0.10
955,2026-06-08 00:04:41,2026-06-08 00:05:41,60,vib_z_rms,XGBoost,0.053817,0.0582193732261657,0.0044023732261657,NORMAL,NORMAL,NONE,MODERATE,
963,2026-06-08 00:04:43,2026-06-08 00:05:43,60,mag_x,Ridge,322.49,222.78503419630871,-99.7049658036913,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
964,2026-06-08 00:04:43,2026-06-08 00:05:43,60,mag_y,Ridge,57.232,234.41292572082543,177.18092572082546,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
965,2026-06-08 00:04:43,2026-06-08 00:05:43,60,mag_z,Ridge,297.836,236.1302584663502,-61.70574153364981,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
966,2026-06-08 00:04:43,2026-06-08 00:05:43,60,temperature,Persistence,45.48879277,45.48879277,0.0,NORMAL,NORMAL,NONE,HIGH,
960,2026-06-08 00:04:43,2026-06-08 00:05:43,60,vib_x_rms,XGBoost,0.114198,0.0946456640958786,-0.0195523359041213,NORMAL,NORMAL,NONE,MODERATE,
961,2026-06-08 00:04:43,2026-06-08 00:05:43,60,vib_y_rms,XGBoost,0.149873,0.1276107132434845,-0.0222622867565155,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.127611 exceeds warning limit 0.10
962,2026-06-08 00:04:43,2026-06-08 00:05:43,60,vib_z_rms,XGBoost,0.067674,0.0589138455688953,-0.0087601544311046,NORMAL,NORMAL,NONE,MODERATE,
970,2026-06-08 00:04:44,2026-06-08 00:05:44,60,mag_x,Ridge,50.19,231.7740338993428,181.5840338993428,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
971,2026-06-08 00:04:44,2026-06-08 00:05:44,60,mag_y,Ridge,46.438,232.3576030179583,185.9196030179583,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
972,2026-06-08 00:04:44,2026-06-08 00:05:44,60,mag_z,Ridge,400.204,234.1646015519717,-166.0393984480283,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
973,2026-06-08 00:04:44,2026-06-08 00:05:44,60,temperature,Persistence,45.49103422,45.49103422,0.0,NORMAL,NORMAL,NONE,HIGH,
967,2026-06-08 00:04:44,2026-06-08 00:05:44,60,vib_x_rms,XGBoost,0.115268,0.0977148935198783,-0.0175531064801216,NORMAL,NORMAL,NONE,MODERATE,
968,2026-06-08 00:04:44,2026-06-08 00:05:44,60,vib_y_rms,XGBoost,0.129831,0.1284585446119308,-0.0013724553880691,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.128459 exceeds warning limit 0.10
969,2026-06-08 00:04:44,2026-06-08 00:05:44,60,vib_z_rms,XGBoost,0.063562,0.0594061762094497,-0.0041558237905502,NORMAL,NORMAL,NONE,MODERATE,
977,2026-06-08 00:04:46,2026-06-08 00:05:46,60,mag_x,Ridge,191.338,222.12155006074968,30.78355006074969,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
978,2026-06-08 00:04:46,2026-06-08 00:05:46,60,mag_y,Ridge,87.556,233.7448264246984,146.1888264246984,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
979,2026-06-08 00:04:46,2026-06-08 00:05:46,60,mag_z,Ridge,389.83,230.33664422345169,-159.4933557765483,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
980,2026-06-08 00:04:46,2026-06-08 00:05:46,60,temperature,Persistence,45.49282737,45.49282737,0.0,NORMAL,NORMAL,NONE,HIGH,
974,2026-06-08 00:04:46,2026-06-08 00:05:46,60,vib_x_rms,XGBoost,0.104744,0.0989832952618599,-0.0057607047381401,NORMAL,NORMAL,NONE,MODERATE,
975,2026-06-08 00:04:46,2026-06-08 00:05:46,60,vib_y_rms,XGBoost,0.121239,0.1238904148340225,0.0026514148340225,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.123890 exceeds warning limit 0.10
976,2026-06-08 00:04:46,2026-06-08 00:05:46,60,vib_z_rms,XGBoost,0.056837,0.0603935755789279,0.0035565755789279,NORMAL,NORMAL,NONE,MODERATE,
984,2026-06-08 00:04:47,2026-06-08 00:05:47,60,mag_x,Ridge,363.104,232.05356839502704,-131.05043160497294,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
985,2026-06-08 00:04:47,2026-06-08 00:05:47,60,mag_y,Ridge,115.584,229.03466399007388,113.45066399007388,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
986,2026-06-08 00:04:47,2026-06-08 00:05:47,60,mag_z,Ridge,322.784,232.4736563680745,-90.31034363192548,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
